Id,Price
1366,333142.5325389492
1367,123758.93425335565
1368,109146.6710876283
1369,223006.05542740776
1370,211779.51341816713
1371,217572.81811507445
1372,261978.65154154372
1373,230759.43829478865
1374,157436.2492329423
1375,194338.848272946
1376,275383.32135493914
1377,231708.31146368594
1378,274422.2128339182
1379,212760.1798689335
1380,201487.25566714694
1381,136509.23632252656
1382,316829.45269854536
1383,235283.33257207056
1384,238028.48461996665
1385,386873.7642675143
1386,176469.91705687853
1387,285525.09619117936
1388,180505.77426748007
1389,216454.27856374034
1390,207677.18895160579
1391,143618.907444133
1392,240259.58520675974
1393,385534.11967596813
1394,244603.33803402612
1395,333953.58008459955
1396,157562.0310254744
1397,232084.07295313544
1398,261992.2218098592
1399,284987.247789921
1400,312229.02315608604
1401,171231.59736445957
1402,261830.25768367588
1403,188165.6700971378
1404,182793.39455625924
1405,270318.50901658245
1406,160171.87574061332
1407,177185.22045357845
1408,165161.35497165902
1409,174634.67345763746
1410,119935.88464395345
1411,190668.597257731
1412,197029.13795638792
1413,187655.37082724832
1414,417607.35473403346
1415,161210.72404558113
1416,181326.76677977617
1417,237056.2383024177
1418,199286.70074800253
1419,433543.5902736914
1420,136339.1653338487
1421,172881.80153090655
1422,213983.05741657814
1423,179171.11416444788
1424,187332.76749823973
1425,117579.78611589808
1426,283778.3017546754
1427,252188.97763750728
1428,328295.0326382517
1429,173164.00244172994
1430,261758.46982832145
1431,190547.3120704566
1432,247677.497851009
1433,189340.66212574596
1434,187158.8784381968
1435,187522.18348141998
1436,101184.31736924648
1437,81630.07531030958
1438,352815.8140783774
1439,184695.29148539223
1440,235714.01871392748
1441,100686.74760801184
1442,298287.2781145668
1443,163312.91808358376
1444,355063.8030028525
1445,203836.08816992427
1446,405096.896084643
1447,191290.58748719224
1448,114083.40429704335
1449,210552.22138730114
1450,142638.71643718597
1451,335261.05185475026
1452,205565.27279906376
1453,191634.98231068222
1454,185897.49508977405
1455,208119.93730556194
1456,231761.02326253397
1457,166354.25027534502
1458,263208.7112561413
1459,189176.41503233954
1460,190490.14587179013
1461,143155.55865063414
1462,216016.98778108347
1463,217246.8395715435
1464,199176.46809419701
1465,129246.60786855972
1466,125225.42113874095
1467,329421.0650200735
1468,227287.26457744252
1469,108305.96216171014
1470,491560.57733044715
1471,171563.8392387434
1472,159997.79867532177
1473,168211.66277201648
1474,300021.52200833516
1475,264489.0288082932
1476,204909.8284682627
1477,107221.31310355416
1478,194853.65797563756
1479,170828.14917450023
1480,195365.50901259368
1481,309285.8399039479
1482,249737.10183984897
1483,260368.12664342698
1484,169443.99720097845
1485,253322.76282723644
1486,208824.849592963
1487,407654.6051154578
1488,200254.21606039442
1489,182859.35618949533
1490,212872.0739893274
1491,100643.42569352448
1492,137617.56335160692
1493,190564.05660106035
1494,183024.79546176436
1495,193119.80207720364
1496,294775.6865869435
1497,223539.2133066109
1498,227186.16180269318
1499,422356.0089888481
1500,208017.9300704751
1501,214260.2040253388
1502,220523.86201831183
1503,316711.8493911394
1504,219417.59537023588
1505,130943.62783220861
1506,178789.64006440877
1507,155296.18884559255
1508,179600.11664030573
1509,177285.93114932408
1510,167846.47493485702
1511,197869.58328673773
1512,174650.09117011074
1513,261791.86313181286
1514,180825.12180290403
1515,226375.65441403977
1516,245369.87240019155
1517,292186.62487206346
1518,182001.44625469088
1519,203818.77944209467
1520,146743.00091476014
1521,228725.31163118553
1522,144997.75774028673
1523,146009.93642467045
1524,168840.7711702672
1525,176326.2729951392
1526,348653.8973486267
1527,183347.7187321959
1528,413884.52083104703
1529,170076.57686937318
1530,298572.5916093001
1531,364735.2209667616
1532,183063.15675878886
1533,237346.91133709645
1534,144769.3854929017
1535,177842.728200624
1536,283251.1198452655
1537,180863.47989914272
1538,287788.74931472173
1539,348836.7776251604
1540,192056.92988341927
1541,114083.40429704335
1542,154545.0417755682
1543,100506.15327227856
1544,168021.64581332958
1545,252118.7564094225
1546,427139.6020433246
1547,199558.8914321933
1548,221922.44453273749
1549,185172.96927260782
1550,115000.05064067534
1551,208033.6751361366
1552,333575.1156343877
1553,114571.02481363795
1554,211519.82831096015
1555,204784.34141132666
1556,169760.89462404654
1557,174281.40348213905
1558,201258.07678269735
1559,236137.11819855904
1560,208072.48222614644
1561,201647.92783801258
1562,200306.49804202458
1563,260326.3069680554
1564,167956.49584608566
1565,302996.0553817492
1566,338229.068288637
1567,203678.76084136972
1568,241469.56486928443
1569,135045.21576393727
1570,174919.51303049093
1571,223058.2188312434
1572,120013.32469375977
1573,124092.48206858795
1574,195363.38200534126
1575,190587.72454539707
1576,297965.6736927106
1577,186021.7368637537
1578,433336.8114308432
1579,229978.82149634292
1580,163534.03468224595
1581,303458.7225856816
1582,252359.7981678385
1583,247192.53284859596
1584,197936.3797239511
1585,250013.26032049485
1586,315872.8001526005
1587,424955.44823027763
1588,179987.63570048357
1589,218488.40586105804
1590,174605.65891359694
1591,138808.706975799
1592,184878.07155605807
1593,182212.20177885867
1594,212348.6941176367
1595,217935.63184586036
1596,123637.42613218223
1597,194883.8923878976
1598,340131.9878379514
1599,279868.66773400235
1600,164798.44833254826
1601,198894.70384039107
1602,181012.57691086477
1603,131163.49140643436
1604,171121.15907527314
1605,249129.34271244062
1606,179687.91799174823
1607,140695.8885661897
1608,207417.219191875
1609,330313.9235580852
1610,197969.32336476608
1611,388477.50496166456
1612,143589.86411399156
1613,174379.12889820707
1614,200793.11012423452
1615,196647.60828392455
1616,367653.8705575339
1617,227211.74443816664
1618,395403.1938006542
1619,202682.33773259437
1620,179916.4139757036
1621,270427.29300652625
1622,398405.61620363506
1623,299904.1472475377
1624,182501.67155254248
1625,147067.98585813228
1626,148134.85049457083
1627,175757.69853287938
1628,239343.18584172745
1629,156377.72785442078
1630,126513.81309693283
1631,188486.29677960125
1632,181925.8966219977
1633,244363.08145696088
1634,418301.7011369962
1635,177190.76533005806
1636,351641.1789573298
1637,274619.6762564508
1638,214284.13291578606
1639,269635.3812306596
1640,220255.5283787727
1641,162839.03563616416
1642,421801.26538696844
1643,214735.27491401092
1644,418324.5629753023
1645,190444.99279276878
1646,260071.5575394642
1647,450096.703772982
1648,117323.13377526647
1649,117426.29306324755
1650,149382.42053980098
1651,315251.8706782291
1652,169059.18625238416
1653,76305.5578890365
1654,118135.07720661529
1655,130097.03274237954
1656,164802.62608106487
1657,126952.83691272791
1658,238432.97075247345
1659,296125.7453535087
1660,174467.72245055198
1661,213341.06669815662
1662,182427.90068134817
1663,197630.6039652118
1664,361053.5936652773
1665,168516.20037460027
1666,182627.37498710543
1667,203105.0976404996
1668,198079.02356888092
1669,197496.70552468
1670,220559.61680957954
1671,222084.87458998826
1672,167648.74772427726
1673,207868.58364756723
1674,177070.07412244458
1675,397821.14747985796
1676,155494.77349127491
1677,428557.444716723
1678,257528.7321443446
1679,184629.53570319642
1680,165020.98983650288
1681,143683.28276395923
1682,325421.0968775264
1683,243914.8248533856
1684,298511.8170727113
1685,300240.92391319654
1686,347962.72547254164
1687,363196.9156641336
1688,144821.29237766762
1689,259571.77291111843
1690,193285.98774879004
1691,183382.906742146
1692,583469.7824434055
1693,140740.34916141507
1694,197660.66492624144
1695,412071.77695703146
1696,295243.3503434957
1697,219329.4968622636
1698,130043.43778523551
1699,184845.68931363864
1700,168659.0519132879
1701,151162.49199543433
1702,246135.0638865147
1703,327496.8184458573
1704,177180.12223481105
1705,258999.27385558042
1706,194465.91553018024
1707,174700.5837316372
1708,175981.86014839783
1709,138979.68941025497
1710,176206.08722717693
1711,159022.3156722834
1712,250705.95254646597
1713,160963.45476432488
1714,165345.94254968196
1715,215071.26817681576
1716,234912.85212631276
1717,366400.838068845
1718,116891.08208203837
1719,200558.7744499548
1720,174921.79800195934
1721,129866.78759615477
1722,276507.0368510876
1723,213650.21946073166
1724,102285.25338898027
1725,387644.1792964826
1726,290340.9700901735
1727,334718.33116630325
1728,118069.5180164952
1729,342670.05739508313
1730,183715.8622107344
1731,184186.51233190135
1732,190112.9914640417
1733,316574.49256226915
1734,149403.6608516409
1735,281576.9699379372
1736,446650.3786398034
1737,212108.82911179803
1738,186369.198460733
1739,120763.36243903635
1740,174803.26789846906
1741,234972.61279928722
1742,291192.2128067023
1743,178597.6019990228
1744,177287.2752317528
1745,174737.6556739566
1746,244191.77197364316
1747,185276.00006774176
1748,197284.5351924464
1749,195123.65956677205
1750,179984.83119888886
1751,224232.83891412095
1752,158749.27966084194
1753,246016.9149438633
1754,201487.25566714694
1755,198971.19741523513
1756,192351.76366732735
1757,168656.34924557604
1758,425440.56932412816
1759,338437.73692232126
1760,179249.82170011217
1761,255872.24482850262
1762,115233.15284632906
1763,195201.50688804538
1764,209250.2028849619
1765,169524.37094351827
1766,364850.35919290764
1767,121149.309160434
1768,130110.63003146723
1769,187632.89971351597
1770,277861.0303872383
1771,149265.32268270067
1772,188946.33324100554
1773,549707.4922208982
1774,194547.20533158912
1775,242270.0186078924
1776,282288.3381021756
1777,228397.0963235748
1778,73779.48288879945
1779,258350.3476369554
1780,336094.82817267545
1781,265829.80449643714
1782,216397.01520425474
1783,292895.1597849364
1784,326962.7867807466
1785,180220.52846952196
1786,199654.98021911574
1787,124272.22523106888
1788,220540.77426660858
1789,201031.5774992412
1790,203487.74506527907
1791,136253.63214888188
1792,215531.7590036722
1793,207632.12635231062
1794,169462.92429829694
1795,234911.30141487843
1796,232904.97202152832
1797,159570.62537552815
1798,197029.13795638792
1799,177690.91078245974
1800,202704.64634018124
1801,159399.1568916283
1802,212051.8729340669
1803,218769.7226188466
1804,393215.5850875863
1805,389845.8607018055
1806,255855.88657682607
1807,74530.87811657926
1808,383163.0530747963
1809,185394.54080911633
1810,201487.25566714694
1811,175213.4969705388
1812,126340.86046993488
1813,201306.55752181233
1814,127395.18441193468
1815,113024.48230844918
1816,370495.61451659485
1817,127370.85636160223
1818,314076.9003021892
1819,196414.57192145532
1820,202982.8633125205
1821,109647.97103166199
1822,259034.6827661216
1823,186137.42595483453
1824,332033.6004562397
1825,193277.43193651552
1826,178493.45786207306
1827,155333.95488161733
1828,223618.68058047583
1829,262801.96244090504
1830,173046.35544963076
1831,206308.17738399355
1832,229157.3643010414
1833,106473.52921595822
1834,493170.52283361205
1835,104286.18729697491
1836,387577.4477825403
1837,209122.0424464367
1838,181028.0844055898
1839,196483.26371880385
1840,249998.58384921725
1841,295795.34741116257
1842,325531.2874778161
1843,187668.31727552044
1844,230205.65464824627
1845,200361.35400390456
1846,152643.88267962087
1847,183850.4996696663
1848,140086.42519091422
1849,239235.6115978541
1850,175021.3436057743
1851,184956.19643827569
1852,216612.6098017805
1853,423323.1503532197
1854,154931.96798702216
1855,126042.94466290274
1856,177343.9900709034
1857,155999.65356528852
1858,282098.3454690971
1859,164598.39578296826
1860,213362.26784648234
1861,383689.413472711
1862,194061.2796469033
1863,214925.41331093042
1864,193083.0529333062
1865,306702.33570631227
1866,151675.6368025663
1867,340943.93286426424
1868,126158.3437087417
1869,170734.84511805224
1870,242645.59365756548
1871,147082.81069093375
1872,186921.12592975787
1873,175614.92411599174
1874,260143.64498414655
1875,428382.7739076223
1876,188033.25513264255
1877,287492.85923965747
1878,95975.2047195242
1879,321837.9688438039
1880,141847.874666223
1881,142765.4380111678
1882,275922.991693652
1883,167537.05405436776
1884,201000.38252170788
1885,282064.15816956665
1886,246062.82885956048
1887,193328.0449189141
1888,329834.813924169
1889,217025.61259095112
1890,257999.50008634003
1891,276315.98781064077
1892,208181.2838891955
1893,199183.6934398635
1894,257847.94935534452
1895,196190.56567579156
1896,184412.7338316704
1897,179399.28710192183
1898,339314.2699720773
1899,139963.69792084288
1900,248698.12485638523
1901,308839.46376798913
1902,216161.44068333428
1903,151975.6056196328
1904,185904.09120867812
1905,222981.66073832542
1906,195810.51124825043
1907,168933.03791025255
1908,163853.4758836027
1909,251048.8093749891
1910,160979.42469184418
1911,142723.79912364096
1912,311443.30552572396
1913,213813.5355546197
1914,157644.752143492
1915,351343.8491261368
1916,218087.84353723432
1917,198900.07459593256
1918,190195.2868195072
1919,248545.31003927623
1920,181185.3933888213
1921,156085.76149312343
1922,200470.6753943139
1923,199245.50612650614
1924,162026.81307421587
1925,202445.86541544087
1926,160996.39551323713
1927,403341.49211564584
1928,128675.59829065223
1929,213619.40708579036
1930,100768.76966844147
1931,179339.570949493
1932,183984.85835412733
1933,249921.4521275838
1934,108864.61888837747
1935,249758.22631429453
1936,155727.36941877162
1937,233985.76412021334
1938,216755.8907073869
1939,186574.60390116175
1940,524894.9448727362
1941,203949.9812235726
1942,114974.18338605027
1943,209293.09809430406
1944,155214.71842937218
1945,273478.5885578612
1946,172165.42412941548
1947,162111.50070554984
1948,225095.46303416832
1949,184322.1247339956
1950,135568.7812508973
1951,426348.1275589919
1952,133759.61243644007
1953,338021.1792160027
1954,186290.8092745233
1955,208104.0681287239
1956,187744.72550049712
1957,194650.04545290495
1958,157393.63756826482
1959,155601.2457956839
1960,75287.5241022501
1961,469765.4017489232
1962,203450.9836377848
1963,189467.98061097017
1964,185879.21600527153
1965,182178.87942627684
1966,270538.2008728486
1967,181721.7610185624
1968,199202.4517924188
1969,214665.4723158372
1970,383495.7003288524
1971,406475.4863625738
1972,140555.41778449746
1973,281508.65671985305
1974,157535.06758440618
1975,234723.55974191046
1976,177549.39545589642
1977,143257.56318037276
1978,196473.91096940308
1979,165422.32329901302
1980,251599.9400640467
1981,156147.6199624419
1982,210026.43466729973
1983,83770.99239944362
1984,254539.17590098406
1985,161994.1865386957
1986,206536.0533103188
1987,329552.31099777506
1988,125755.5320039583
1989,229848.3240637097
1990,217853.81443471598
1991,471235.7939488793
1992,254627.39143964165
1993,133971.3035491294
1994,247993.17790280393
1995,266553.9856253425
1996,204990.76196514332
1997,172450.17057698517
1998,181162.66321845123
1999,273605.04649204406
2000,225523.19055740497
2001,371840.7503307418
2002,115105.91785247886
2003,309858.48677895084
2004,190341.21458505123
2005,239583.69913848786
2006,134466.87966648175
2007,143673.5296431315
2008,185380.21598946155
2009,156217.62451877038
2010,114392.57113607287
2011,234173.6081825608
2012,238730.18416122757
2013,192191.7364116658
2014,412963.54872156517
2015,164264.01171866403
2016,265214.9134642849
2017,197586.05642668123
2018,255788.45136225107
2019,224696.3798442031
2020,427766.88043022295
2021,168480.61386189362
2022,186484.07317505954
2023,188871.89707540386
2024,207907.3479986226
2025,122489.5291410175
2026,183131.8591906867
2027,369056.82833156805
2028,128763.83527004781
2029,169081.5640096162
2030,262054.94224689953
2031,75406.17081950404
2032,296704.93726462865
2033,209024.79182708196
2034,210585.83247436886
2035,227790.41162627295
2036,165367.0401428735
2037,146882.78059301802
2038,172971.54395740805
2039,438642.680797222
2040,166912.99746020848
2041,229970.1571525019
2042,211967.75356163882
2043,278513.28411957435
2044,224554.46586208552
2045,175334.32564291186
2046,164529.14609375465
2047,165226.55773541704
2048,201864.8928201626
2049,194838.98603312354
2050,184859.01181556575
2051,195567.58454109108
2052,211513.17504778283
2053,279256.9128817356
2054,255594.01948428433
2055,119669.47606452001
2056,243195.81437947985
2057,104286.08921489709
2058,182023.08351529285
2059,248174.48796320418
2060,123500.8753443915
2061,216503.96659453484
2062,356145.7377367313
2063,168073.08967338377
2064,263032.13705975504
2065,347914.1776239756
2066,274838.6451723537
2067,183122.07694194315
2068,184483.78146787273
2069,409234.7138090951
2070,179605.73863668725
2071,232614.85380073276
2072,179268.30402810161
2073,184313.23133978242
2074,166988.05905471538
2075,180166.5844967613
2076,293757.41989638424
2077,171426.59507629092
2078,172431.62069185913
2079,200203.26045264985
2080,269404.72684562695
2081,220368.75213261423
2082,472733.63994995423
2083,154890.36874905392
2084,319944.7397171549
2085,307405.1822635668
2086,241179.98200546994
2087,415259.45607437304
2088,299710.113416924
2089,251204.61561816584
2090,237175.11721754677
2091,204853.5203131671
2092,132783.2756984714
2093,197982.28359337055
2094,195625.15012196664
2095,214927.51371223494
2096,214682.5396308682
2097,201788.68695988218
2098,281783.1474356657
2099,185815.5406448598
2100,157099.7788431449
2101,200511.71228100528
2102,131897.34624159528
2103,147029.698752554
2104,201573.25471426232
2105,179793.1630042662
2106,204214.53956634988
2107,155735.76599899895
2108,91105.1891847471
2109,471497.4397933081
2110,125648.28347835028
2111,240441.46951785134
2112,325346.0471157767
2113,252529.02970835392
2114,222737.94642894948
2115,637076.0484522362
2116,189290.31793022054
2117,334778.69724673487
2118,190834.74443459432
2119,199978.08811180881
2120,174886.84738016684
2121,227554.2659041799
2122,367593.6256181483
2123,226056.74623436513
2124,172039.05857505987
2125,127700.50132340861
2126,204095.93277297213
2127,208710.94254229555
2128,215283.97164075953
2129,217100.591302724
2130,233317.17887802375
2131,127417.13681184669
2132,245237.11587695434
2133,174433.28491714393
2134,143096.95151367044
2135,181335.30360020004
2136,148330.1149026598
2137,368857.317697501
2138,156661.78395001552
2139,200342.86871620067
2140,263816.687431121
2141,263072.9135432015
2142,235027.09348132322
2143,243282.54013890392
2144,153494.70622030488
2145,194085.14058505793
2146,189619.8401420946
2147,179305.15002348012
2148,175659.20880572734
2149,218719.1194198266
2150,195662.253754677
2151,147420.12097260664
2152,376954.71056648367
2153,196195.50281217622
2154,263852.1865056433
2155,128404.92533015301
2156,153158.08064049564
2157,377911.4149474012
2158,96530.84923539143
2159,172009.9630626573
2160,193805.90215502385
2161,258942.57284333053
2162,156406.74324455796
2163,137612.8116764167
2164,171154.61273942722
2165,169812.1437262346
2166,191409.376257666
2167,221730.32564660665
2168,210208.09031440032
2169,220312.96795078914
2170,126346.6946593823
2171,226334.56093005394
2172,182117.39162375798
2173,490528.34417220514
2174,202827.53317659156
2175,262548.2360581249
2176,167969.45688996048
2177,181873.0797560047
2178,332825.7668724135
2179,160829.45561901966
2180,156044.56019802237
2181,327975.08410376037
2182,177584.50048265702
2183,224055.92421969434
2184,188968.75061127284
2185,382390.8561440878
2186,274757.1371690868
2187,140202.2682990381
2188,170868.67474801844
2189,182999.20917657542
2190,261462.1387813364
2191,188547.06093330402
2192,231081.81273236347
2193,176500.8801007205
2194,182892.97651234517
2195,176961.45442956622
2196,193935.78610993724
2197,289700.9319827658
2198,361718.1137313379
2199,327262.22656329686
2200,108702.55176914737
2201,211162.8795633183
2202,294373.9553528757
2203,402224.42022464215
2204,249471.19692028748
2205,199288.23382064508
2206,179858.6796793097
2207,74783.30804908472
2208,193017.8927162804
2209,232069.66329798693
2210,329389.26779792074
2211,464943.5214351077
2212,154297.58153812628
2213,179478.26399918352
2214,197952.08170216027
2215,169059.7029252419
2216,368367.29681865784
2217,288827.15859372704
2218,153579.74392227517
2219,228051.3394687344
2220,165312.79291476225
2221,160656.3764420244
2222,188159.9432258404
2223,168565.05388744
2224,157062.47300286044
2225,259318.93350760516
2226,217761.35157965924
2227,260757.61186668556
2228,146570.296324958
2229,128646.49128467694
2230,287846.43597825966
2231,176784.50455776628
2232,125037.83501248689
2233,237964.37604671656
2234,192895.66068678934
2235,222868.72420879736
2236,195091.14201859213
2237,258502.1004761316
2238,181795.72617800304
2239,115738.15700373123
2240,239766.57504066435
2241,177863.77989909478
2242,284261.3927211632
2243,219326.8770734375
2244,186320.65787136706
2245,211039.0490592913
2246,309940.2118833104
2247,239035.9836594917
2248,189080.2714991739
2249,230210.18265301565
2250,198114.70912958542
2251,227378.63454163197
2252,240946.23622752013
2253,144201.78028324057
2254,417346.15393193543
2255,177727.00664862082
2256,378631.13264209667
2257,170901.49369926375
2258,328173.85478634865
2259,184282.64744663262
2260,223386.52181148762
2261,132020.09256562492
2262,443111.74820447253
2263,171083.63287017093
2264,159754.70657522578
2265,108704.39976090497
2266,200856.26319140164
2267,182023.69032144416
2268,80318.5803136361
2269,236069.36219290228
2270,152705.98253987805
2271,161691.48529139246
2272,397480.136227715
2273,179897.00815793246
2274,175307.6101153992
2275,160123.64807097282
2276,382060.5644448762
2277,227053.52230091687
2278,159073.49745535024
2279,169719.57633121352
2280,215224.42903784697
2281,178870.73703694134
2282,320293.326225231
2283,337225.5469996809
2284,323262.34988952015
2285,319667.97392186144
2286,383783.0881399137
2287,181738.27379538398
2288,152295.50124540858
2289,162968.3866472426
2290,163841.97233815523
2291,215799.2838515475
2292,358216.8523224192
2293,287233.24518076435
2294,236657.87288324157
2295,354536.24021080945
2296,306107.41846725915
2297,235502.5639716344
2298,316216.0043305726
2299,242406.4164408556
2300,129064.50938037831
2301,187577.89710125822
2302,123412.9152036716
2303,344169.55169097334
2304,342363.11694537813
2305,346976.17203284084
2306,255281.91626941832
2307,177660.0009681091
2308,181218.55589177893
2309,254697.84320969786
2310,250779.42206899074
2311,178594.79428548584
2312,276151.36132619873
2313,185915.7895182253
2314,194726.43029031687
2315,184617.64949158375
2316,347453.6936726245
2317,196647.1218472802
2318,262600.83889535634
2319,191731.97025779943
2320,207015.40550505047
2321,199864.62890704238
2322,205992.45726568156
2323,502086.1098136951
2324,109389.64686446234
2325,181680.68460197878
2326,181751.2061122985
2327,161263.00226945803
2328,318203.5192087293
2329,329624.4696372477
2330,178469.3766437677
2331,141426.56987059242
2332,166393.7554674941
2333,137954.25812311063
2334,181639.74058220125
2335,114018.42586850731
2336,235703.09629444333
2337,205516.97917915136
2338,159731.11915122153
2339,166820.38522209102
2340,245688.6427539035
2341,133041.06458822117
2342,332204.47486733214
2343,155622.74699621068
2344,117672.59912477038
2345,237545.58837096952
2346,195450.60491637827
2347,124311.61003438722
2348,152767.8852718399
2349,185182.6727544943
2350,380552.10258873977
2351,163248.7758193696
2352,260796.7426634024
2353,127136.95494222696
2354,212601.80164123053
2355,176585.23245305943
2356,207331.76061785955
2357,102470.72982732952
2358,160604.4714238487
2359,178324.9601917663
2360,137608.81143713006
2361,210366.32653354798
2362,157483.30296462847
2363,316103.04819267313
2364,106417.38940620773
2365,413719.96930246765
2366,117647.13092685008
2367,205608.2276467094
2368,347839.1870149593
2369,410125.32273995795
2370,268277.7812618251
2371,232399.90842806877
2372,154388.4545457798
2373,99350.69745923739
2374,152675.38034766735
2375,184798.75178739853
2376,172178.71877811474
2377,140456.80992819197
2378,138011.07641942118
2379,164549.87170690278
2380,182273.0132545137
2381,220492.35611965143
2382,210120.42660035225
2383,205466.77213414502
2384,132750.14104262882
2385,281033.78089530824
2386,206381.75721143666
2387,196951.77009366165
2388,222903.02077500866
2389,491766.4610769319
2390,170641.68966550456
2391,308531.4420967257
2392,168860.4436677812
2393,321214.603411804
2394,266693.10092136636
2395,192123.45159243076
2396,185597.8500194596
2397,251068.32757280147
2398,369577.4398500443
2399,177673.0840267913
2400,326525.8107659548
2401,236931.30905387652
2402,176482.47729881006
2403,328321.8688265713
2404,187447.80406657705
2405,195490.3837338011
2406,277337.98781454767
2407,166870.50678932326
2408,132270.31567090674
2409,188241.38064514395
2410,217315.2375357982
2411,129673.84902748579
2412,170344.9354837096
2413,97648.56643076464
2414,144704.45067662944
2415,201252.85331579097
2416,162115.44314158856
2417,169367.56983076135
2418,359444.15899987525
2419,169759.52447193698
2420,137838.1654991413
2421,130538.76550693213
2422,148440.87945618894
2423,189217.7303985516
2424,236902.95817701673
2425,120850.66899906454
2426,199329.06979303728
2427,144477.18040188611
2428,169452.6601258091
2429,79610.65858018762
2430,338852.5449921718
2431,352716.8445469413
2432,204898.99904474404
2433,236926.59964208986
2434,158862.96546562243
2435,153526.4781798838
2436,180384.07125555002
2437,391857.9118478711
2438,204994.60639368204
2439,177360.20118472943
2440,170778.49850824807
2441,142685.95976685942
2442,157126.8693681129
2443,165445.099111215
2444,157818.06431253077
2445,151149.42718980578
2446,177421.34285562922
2447,226459.98466014085
2448,207130.42738258847
2449,201309.11792236828
2450,122209.64181858844
2451,174987.30647071078
2452,252497.21820534396
2453,169923.97752879263
2454,262531.85054524924
2455,212605.4331480991
2456,146966.8546123321
2457,127747.11707346009
2458,119327.98704234503
2459,124000.10999828514
2460,200353.75361752292
2461,260688.86830675128
2462,193236.89855526222
2463,206882.98201520703
2464,189041.70909588988
2465,156410.3239121775
2466,176244.70045512298
2467,147084.65243083637
2468,250013.26032049485
2469,191192.8396796117
2470,302106.09109886136
2471,283693.1361190554
2472,145882.5652776962
2473,168004.84155083157
2474,146649.39650448115
2475,179611.7778069547
2476,164329.9125044184
2477,176415.42181594533
2478,222679.85077664748
2479,154960.79291387493
2480,144190.4462336472
2481,186190.49332158096
2482,216054.9109160912
2483,166558.10380003846
2484,101849.23518303198
2485,181078.18181611263
2486,395161.08294865256
2487,197151.56753648567
2488,147694.13124623065
2489,282928.200417125
2490,186891.88253520435
2491,188842.5197274071
2492,120862.65583036741
2493,136239.3148632153
2494,243014.6251985363
2495,425533.97364452085
2496,125386.44451322044
2497,201691.62825920328
2498,178363.75292881878
2499,312602.52183754183
2500,190919.7078224341
2501,299799.695566679
2502,227909.4454668809
2503,125977.55952756845
2504,167918.4381753568
2505,146210.03024294504
2506,167564.81713460688
2507,317598.8364454363
2508,202888.83654717667
2509,178188.38832534794
2510,178899.0727354839
2511,156029.80753261404
2512,288058.9026170045
2513,177452.78090764763
2514,267776.6413403645
2515,188124.0359474939
2516,144531.7333954915
2517,125631.71413921702
2518,171036.7466114416
2519,139417.00248994087
2520,189041.70909588988
2521,215322.04718287216
2522,213896.2316651074
2523,313010.4638346847
2524,206333.41847861066
2525,280472.07311574963
2526,292209.909957329
2527,204719.23021589254
2528,171431.14395345506
2529,177290.80345116567
2530,161035.64639220323
2531,252513.85111540844
2532,168691.15792511287
2533,249317.281541912
2534,229063.82245597427
2535,261620.7471073185
2536,239745.5857542673
2537,170777.88463171793
2538,198066.04672237707
2539,155105.03136885224
2540,214658.6176168816
2541,138490.99825559073
2542,319077.06424763746
2543,186268.0982173082
2544,338083.4588903336
2545,284876.02848813054
2546,227394.48368565316
2547,316928.52405410237
2548,249490.73442242068
2549,229998.94284690157
2550,167059.876906752
2551,210024.66750393368
2552,120692.23359511018
2553,183291.71540326986
2554,318290.26805447193
2555,150708.1625088866
2556,207805.366639358
2557,528234.906668802
2558,151539.9583776297
2559,71954.93633612657
2560,198221.17013951798
2561,136590.5964966029
2562,173104.0766037332
2563,195566.7494660402
2564,372583.4354207413
2565,194434.00976857517
2566,279685.297959793
2567,195192.82737112205
2568,175559.29440094976
2569,370020.2628485515
2570,200039.83803692218
2571,196229.86258091763
2572,259429.10721019885
2573,244536.89170411788
2574,180409.72466930276
2575,138088.66923524401
2576,147344.46987860795
2577,269598.04750186985
2578,430952.3122304731
2579,222379.37313236954
2580,223853.66767240386
2581,325674.0647668347
2582,456241.73381490575
2583,495023.9675858528
2584,162794.09448007992
2585,351121.41542179853
2586,213032.32130932275
2587,212066.07957231626
2588,186224.33306182164
2589,185106.87937458282
2590,291949.91136521596
2591,164097.69582572195
2592,437887.600198861
2593,272881.95613231265
2594,433450.80755957816
2595,166379.76860420403
2596,229829.02520659397
2597,189901.14447830117
2598,279355.6202782909
2599,132928.1773921309
2600,184940.6717805059
2601,180076.86592690457
2602,128437.53371646623
2603,181185.7363362518
2604,146054.21053587826
2605,338390.4148891443
2606,281581.1376423638
2607,188197.12096689575
2608,265777.6006788599
2609,106514.89104556662
2610,127275.69404811812
2611,137634.94431919407
2612,124929.93295670357
2613,185911.20445506548
2614,171639.7857376049
2615,231835.67903762189
2616,186809.61563838948
2617,161933.26081805042
2618,370781.67247623124
2619,235423.6307784624
2620,164074.7690903512
2621,255425.47532917294
2622,243688.68175351157
2623,175644.95853520656
2624,293217.46226609155
2625,243951.0731286099
2626,150964.1484886148
2627,210001.96126534557
2628,342712.7333369198
2629,167825.94454206704
2630,189882.76201774654
2631,210832.36772026223
2632,149331.23999829302
2633,183823.41909996237
2634,143945.39601553042
2635,136091.77554328856
2636,178247.10822861936
2637,188137.2575168642
2638,134231.96956882044
2639,220257.59512628298
2640,176308.0830236047
2641,218605.70008794838
